loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,assets_value,loan_status
1579,3, Graduate, Yes,126666.66666666667,473333.3333333333,6,780000.0, Approved
1580,5, Graduate, No,120000.0,453333.3333333333,18,566666.6666666666, Rejected
1581,0, Not Graduate, Yes,506666.6666666667,1186666.6666666667,14,3913333.3333333335, Approved
1582,1, Graduate, No,606666.6666666666,2006666.6666666667,14,4680000.0, Approved
1583,2, Not Graduate, Yes,353333.3333333333,820000.0,14,2353333.3333333335, Rejected
1584,2, Not Graduate, No,246666.66666666666,726666.6666666666,12,1146666.6666666667, Approved
1585,0, Not Graduate, No,633333.3333333334,2353333.3333333335,6,4053333.3333333335, Approved
1586,3, Graduate, No,553333.3333333334,2033333.3333333333,10,3853333.3333333335, Rejected
1587,5, Graduate, No,426666.6666666667,1433333.3333333333,16,2166666.6666666665, Approved
1588,5, Graduate, Yes,353333.3333333333,1186666.6666666667,16,2426666.6666666665, Rejected
1589,0, Graduate, Yes,373333.3333333333,1286666.6666666667,6,1973333.3333333333, Rejected
1590,1, Graduate, Yes,60000.0,113333.33333333333,18,260000.0, Rejected
1591,0, Graduate, Yes,160000.0,480000.0,20,980000.0, Rejected
1592,1, Graduate, No,633333.3333333334,1533333.3333333333,10,4720000.0, Approved
1593,2, Not Graduate, Yes,493333.3333333333,993333.3333333334,20,3686666.6666666665, Approved
1594,4, Not Graduate, Yes,100000.0,213333.33333333334,10,526666.6666666666, Approved
1595,3, Graduate, Yes,586666.6666666666,2013333.3333333333,8,3580000.0, Approved
1596,5, Not Graduate, Yes,326666.6666666667,953333.3333333334,4,2646666.6666666665, Approved
1597,1, Not Graduate, Yes,540000.0,1793333.3333333333,6,3200000.0, Rejected
1598,2, Not Graduate, Yes,153333.33333333334,606666.6666666666,20,1033333.3333333334, Approved
1599,5, Not Graduate, Yes,200000.0,440000.0,16,1446666.6666666667, Rejected
1600,2, Not Graduate, Yes,260000.0,620000.0,8,1766666.6666666667, Approved
1601,4, Graduate, Yes,113333.33333333333,433333.3333333333,20,740000.0, Approved
1602,0, Not Graduate, Yes,140000.0,326666.6666666667,10,593333.3333333334, Rejected
1603,4, Graduate, Yes,646666.6666666666,1666666.6666666667,4,4300000.0, Rejected
1604,5, Not Graduate, Yes,233333.33333333334,786666.6666666666,4,1380000.0, Approved
1605,5, Not Graduate, Yes,100000.0,366666.6666666667,4,420000.0, Approved
1606,3, Not Graduate, Yes,586666.6666666666,1746666.6666666667,20,4620000.0, Approved
1607,3, Graduate, No,60000.0,206666.66666666666,10,246666.66666666666, Rejected
1608,0, Graduate, Yes,233333.33333333334,720000.0,14,1806666.6666666667, Approved
1609,5, Not Graduate, No,366666.6666666667,1413333.3333333333,4,2706666.6666666665, Approved
1610,5, Not Graduate, Yes,653333.3333333334,1546666.6666666667,10,3893333.3333333335, Rejected
1611,5, Graduate, No,140000.0,366666.6666666667,20,840000.0, Approved
1612,0, Graduate, No,120000.0,380000.0,18,566666.6666666666, Rejected
1613,5, Graduate, Yes,386666.6666666667,866666.6666666666,8,2480000.0, Approved
1614,5, Graduate, No,446666.6666666667,1146666.6666666667,18,3213333.3333333335, Approved
1615,3, Graduate, No,286666.6666666667,1086666.6666666667,10,2093333.3333333333, Rejected
1616,1, Graduate, No,80000.0,186666.66666666666,12,340000.0, Rejected
1617,5, Not Graduate, Yes,646666.6666666666,1726666.6666666667,2,3613333.3333333335, Approved
1618,5, Graduate, Yes,360000.0,746666.6666666666,10,2373333.3333333335, Rejected
1619,1, Not Graduate, Yes,353333.3333333333,940000.0,14,3360000.0, Rejected
1620,1, Graduate, No,486666.6666666667,1613333.3333333333,20,2933333.3333333335, Rejected
1621,5, Graduate, No,633333.3333333334,1280000.0,2,2846666.6666666665, Rejected
1622,0, Not Graduate, Yes,480000.0,1040000.0,2,2120000.0, Rejected
1623,3, Graduate, Yes,600000.0,2193333.3333333335,6,3446666.6666666665, Approved
1624,5, Not Graduate, No,433333.3333333333,1553333.3333333333,12,2353333.3333333335, Approved
1625,1, Graduate, Yes,633333.3333333334,2033333.3333333333,18,2040000.0, Rejected
1626,2, Not Graduate, Yes,660000.0,2213333.3333333335,4,4846666.666666667, Approved
1627,4, Not Graduate, No,193333.33333333334,580000.0,6,1306666.6666666667, Rejected
1628,4, Graduate, Yes,46666.666666666664,120000.0,20,186666.66666666666, Approved
1629,5, Not Graduate, No,280000.0,893333.3333333334,16,2266666.6666666665, Rejected
1630,3, Not Graduate, No,280000.0,760000.0,10,2073333.3333333333, Approved
1631,0, Not Graduate, No,506666.6666666667,1766666.6666666667,6,3140000.0, Rejected
1632,2, Graduate, Yes,473333.3333333333,1253333.3333333333,12,1853333.3333333333, Approved
1633,1, Not Graduate, Yes,313333.3333333333,1066666.6666666667,14,1793333.3333333333, Rejected
1634,0, Graduate, Yes,653333.3333333334,1546666.6666666667,10,4360000.0, Approved
1635,0, Graduate, Yes,653333.3333333334,2580000.0,2,3733333.3333333335, Approved
1636,0, Not Graduate, No,340000.0,893333.3333333334,16,1866666.6666666667, Approved
1637,0, Not Graduate, Yes,220000.0,513333.3333333333,12,1460000.0, Approved
1638,3, Graduate, No,300000.0,833333.3333333334,12,1953333.3333333333, Rejected
1639,0, Graduate, Yes,260000.0,853333.3333333334,18,1826666.6666666667, Approved
1640,3, Graduate, Yes,213333.33333333334,660000.0,10,1800000.0, Rejected
1641,2, Graduate, No,213333.33333333334,693333.3333333334,10,1986666.6666666667, Approved
1642,2, Not Graduate, No,640000.0,2080000.0,12,3473333.3333333335, Approved
1643,2, Not Graduate, Yes,580000.0,1260000.0,2,2353333.3333333335, Approved
1644,2, Not Graduate, Yes,126666.66666666667,453333.3333333333,6,806666.6666666666, Approved
1645,2, Not Graduate, Yes,193333.33333333334,680000.0,10,1106666.6666666667, Rejected
1646,0, Not Graduate, No,413333.3333333333,860000.0,10,2133333.3333333335, Approved
1647,0, Not Graduate, No,393333.3333333333,1353333.3333333333,4,1680000.0, Approved
1648,4, Not Graduate, Yes,213333.33333333334,853333.3333333334,8,1246666.6666666667, Approved
1649,1, Not Graduate, Yes,86666.66666666667,333333.3333333333,4,640000.0, Approved
1650,2, Not Graduate, Yes,86666.66666666667,213333.33333333334,4,733333.3333333334, Approved
1651,1, Graduate, No,580000.0,2213333.3333333335,4,4646666.666666667, Approved
1652,3, Not Graduate, No,420000.0,1586666.6666666667,10,2746666.6666666665, Approved
1653,3, Graduate, No,286666.6666666667,746666.6666666666,6,2326666.6666666665, Approved
1654,3, Not Graduate, Yes,426666.6666666667,1566666.6666666667,12,4013333.3333333335, Approved
1655,5, Not Graduate, Yes,513333.3333333333,1720000.0,18,3366666.6666666665, Approved
1656,2, Not Graduate, No,460000.0,1593333.3333333333,12,3166666.6666666665, Approved
1657,0, Not Graduate, No,280000.0,986666.6666666666,20,1960000.0, Rejected
1658,4, Not Graduate, No,260000.0,600000.0,2,2100000.0, Approved
1659,0, Graduate, Yes,133333.33333333334,326666.6666666667,14,800000.0, Approved
1660,1, Not Graduate, No,33333.333333333336,113333.33333333333,2,240000.0, Approved
1661,0, Graduate, No,233333.33333333334,586666.6666666666,12,1166666.6666666667, Approved
1662,2, Not Graduate, Yes,206666.66666666666,713333.3333333334,16,1506666.6666666667, Rejected
1663,3, Not Graduate, Yes,326666.6666666667,1266666.6666666667,4,2953333.3333333335, Approved
1664,1, Not Graduate, No,66666.66666666667,240000.0,4,373333.3333333333, Approved
1665,2, Graduate, No,446666.6666666667,1426666.6666666667,8,2913333.3333333335, Rejected
1666,1, Graduate, No,273333.3333333333,626666.6666666666,6,1013333.3333333334, Approved
1667,4, Not Graduate, Yes,106666.66666666667,253333.33333333334,2,560000.0, Approved
1668,3, Graduate, Yes,160000.0,613333.3333333334,14,960000.0, Approved
1669,0, Graduate, No,146666.66666666666,426666.6666666667,4,686666.6666666666, Approved
1670,4, Graduate, No,213333.33333333334,560000.0,18,946666.6666666666, Approved
1671,4, Not Graduate, Yes,106666.66666666667,293333.3333333333,20,606666.6666666666, Rejected
1672,2, Not Graduate, No,260000.0,993333.3333333334,6,1373333.3333333333, Rejected
1673,5, Graduate, Yes,133333.33333333334,420000.0,4,1046666.6666666666, Approved
1674,1, Graduate, Yes,506666.6666666667,1693333.3333333333,10,2946666.6666666665, Approved
1675,1, Not Graduate, No,653333.3333333334,1420000.0,2,5040000.0, Rejected
1676,5, Not Graduate, No,526666.6666666666,1993333.3333333333,6,2953333.3333333335, Approved
1677,1, Graduate, No,106666.66666666667,266666.6666666667,10,786666.6666666666, Approved
1678,1, Graduate, Yes,426666.6666666667,926666.6666666666,12,3226666.6666666665, Rejected
1679,1, Graduate, Yes,426666.6666666667,1193333.3333333333,6,2840000.0, Approved
1680,4, Graduate, No,106666.66666666667,366666.6666666667,10,473333.3333333333, Approved
1681,0, Graduate, No,613333.3333333334,2046666.6666666667,10,4333333.333333333, Rejected
1682,1, Not Graduate, No,520000.0,1660000.0,6,3086666.6666666665, Rejected
1683,1, Not Graduate, Yes,266666.6666666667,626666.6666666666,8,1426666.6666666667, Rejected
1684,2, Not Graduate, Yes,406666.6666666667,1293333.3333333333,8,2300000.0, Rejected
1685,5, Graduate, No,473333.3333333333,966666.6666666666,14,2873333.3333333335, Approved
1686,0, Not Graduate, Yes,166666.66666666666,660000.0,6,1053333.3333333333, Approved
1687,5, Graduate, No,213333.33333333334,580000.0,16,1066666.6666666667, Approved
1688,4, Graduate, No,113333.33333333333,286666.6666666667,18,813333.3333333334, Approved
1689,4, Graduate, No,420000.0,1173333.3333333333,6,3066666.6666666665, Approved
1690,4, Graduate, Yes,46666.666666666664,160000.0,14,186666.66666666666, Approved
1691,4, Graduate, Yes,73333.33333333333,180000.0,18,613333.3333333334, Rejected
1692,1, Not Graduate, Yes,593333.3333333334,2133333.3333333335,16,2186666.6666666665, Approved
1693,3, Graduate, No,20000.0,46666.666666666664,20,160000.0, Approved
1694,1, Not Graduate, No,146666.66666666666,346666.6666666667,14,740000.0, Approved
1695,3, Not Graduate, No,226666.66666666666,900000.0,10,1633333.3333333333, Rejected
1696,0, Graduate, Yes,526666.6666666666,1566666.6666666667,20,3820000.0, Approved
1697,3, Not Graduate, Yes,386666.6666666667,1213333.3333333333,16,1973333.3333333333, Approved
1698,0, Graduate, Yes,626666.6666666666,1333333.3333333333,6,3513333.3333333335, Rejected
1699,2, Graduate, No,320000.0,1260000.0,4,2400000.0, Approved
1700,3, Not Graduate, No,506666.6666666667,1773333.3333333333,4,2586666.6666666665, Approved
1701,0, Not Graduate, No,393333.3333333333,1173333.3333333333,16,3206666.6666666665, Approved
1702,1, Graduate, Yes,286666.6666666667,673333.3333333334,2,1993333.3333333333, Approved
1703,5, Graduate, No,406666.6666666667,1186666.6666666667,6,2513333.3333333335, Approved
1704,5, Graduate, No,360000.0,1313333.3333333333,20,2633333.3333333335, Rejected
1705,1, Not Graduate, Yes,346666.6666666667,746666.6666666666,2,2880000.0, Rejected
1706,5, Not Graduate, No,566666.6666666666,2086666.6666666667,12,4913333.333333333, Rejected
1707,4, Not Graduate, No,60000.0,126666.66666666667,20,366666.6666666667, Rejected
1708,1, Not Graduate, No,93333.33333333333,273333.3333333333,20,480000.0, Rejected
1709,1, Not Graduate, Yes,160000.0,620000.0,20,660000.0, Rejected
1710,4, Graduate, No,420000.0,1000000.0,18,2026666.6666666667, Approved
1711,1, Graduate, No,206666.66666666666,506666.6666666667,20,1186666.6666666667, Rejected
1712,4, Graduate, Yes,460000.0,1266666.6666666667,14,2906666.6666666665, Rejected
1713,2, Not Graduate, Yes,200000.0,493333.3333333333,10,1433333.3333333333, Approved
1714,0, Not Graduate, No,206666.66666666666,673333.3333333334,14,1660000.0, Rejected
1715,4, Not Graduate, No,40000.0,80000.0,14,253333.33333333334, Rejected
1716,4, Not Graduate, Yes,313333.3333333333,913333.3333333334,14,2880000.0, Approved
1717,1, Graduate, No,166666.66666666666,460000.0,20,1166666.6666666667, Rejected
1718,0, Graduate, No,646666.6666666666,2026666.6666666667,4,5400000.0, Approved
1719,4, Not Graduate, Yes,506666.6666666667,1333333.3333333333,18,3220000.0, Approved
1720,1, Graduate, No,560000.0,1646666.6666666667,8,3526666.6666666665, Rejected
1721,3, Graduate, Yes,253333.33333333334,1006666.6666666666,20,1553333.3333333333, Rejected
1722,3, Not Graduate, Yes,206666.66666666666,760000.0,16,1166666.6666666667, Approved
1723,2, Not Graduate, No,380000.0,1420000.0,10,2273333.3333333335, Rejected
1724,1, Graduate, Yes,366666.6666666667,1313333.3333333333,10,2693333.3333333335, Rejected
1725,1, Not Graduate, Yes,13333.333333333334,40000.0,2,106666.66666666667, Approved
1726,3, Not Graduate, Yes,246666.66666666666,920000.0,10,1466666.6666666667, Approved
1727,2, Not Graduate, Yes,106666.66666666667,286666.6666666667,20,860000.0, Rejected
1728,4, Graduate, No,260000.0,733333.3333333334,2,1486666.6666666667, Approved
1729,3, Not Graduate, Yes,46666.666666666664,106666.66666666667,18,246666.66666666666, Rejected
1730,3, Graduate, Yes,386666.6666666667,1113333.3333333333,18,2326666.6666666665, Approved
1731,4, Graduate, Yes,253333.33333333334,933333.3333333334,6,2293333.3333333335, Approved
1732,2, Graduate, No,426666.6666666667,1126666.6666666667,16,2526666.6666666665, Rejected
1733,1, Graduate, Yes,366666.6666666667,806666.6666666666,4,2640000.0, Rejected
1734,1, Not Graduate, Yes,453333.3333333333,913333.3333333334,10,2126666.6666666665, Approved
1735,4, Not Graduate, No,446666.6666666667,893333.3333333334,10,2366666.6666666665, Rejected
1736,1, Graduate, Yes,353333.3333333333,766666.6666666666,14,1686666.6666666667, Approved
1737,2, Graduate, No,440000.0,1546666.6666666667,16,2866666.6666666665, Approved
1738,2, Graduate, No,440000.0,873333.3333333334,20,2800000.0, Approved
1739,0, Not Graduate, No,506666.6666666667,1680000.0,6,3706666.6666666665, Approved
1740,4, Not Graduate, Yes,166666.66666666666,406666.6666666667,20,1293333.3333333333, Rejected
1741,4, Not Graduate, No,73333.33333333333,166666.66666666666,4,513333.3333333333, Approved
1742,1, Not Graduate, No,153333.33333333334,546666.6666666666,8,713333.3333333334, Approved
1743,1, Graduate, Yes,220000.0,780000.0,4,1526666.6666666667, Approved
1744,4, Graduate, Yes,173333.33333333334,393333.3333333333,6,1073333.3333333333, Rejected
1745,4, Not Graduate, Yes,620000.0,2446666.6666666665,20,4320000.0, Approved
1746,4, Not Graduate, No,353333.3333333333,1233333.3333333333,8,2133333.3333333335, Rejected
1747,2, Not Graduate, No,360000.0,920000.0,20,1646666.6666666667, Approved
1748,4, Not Graduate, Yes,233333.33333333334,800000.0,8,1540000.0, Rejected
1749,2, Graduate, No,280000.0,680000.0,14,1660000.0, Rejected
1750,0, Not Graduate, Yes,613333.3333333334,2326666.6666666665,4,4453333.333333333, Approved
1751,2, Graduate, No,286666.6666666667,653333.3333333334,2,1773333.3333333333, Rejected
1752,1, Graduate, Yes,500000.0,1326666.6666666667,10,2400000.0, Approved
1753,5, Not Graduate, Yes,360000.0,1253333.3333333333,20,2520000.0, Rejected
1754,3, Not Graduate, No,366666.6666666667,1080000.0,18,2453333.3333333335, Approved
1755,2, Not Graduate, Yes,140000.0,300000.0,2,1046666.6666666666, Approved
1756,0, Graduate, No,246666.66666666666,820000.0,16,1586666.6666666667, Approved
1757,0, Graduate, No,586666.6666666666,2193333.3333333335,18,3213333.3333333335, Approved
1758,5, Not Graduate, No,386666.6666666667,1520000.0,12,2900000.0, Approved
1759,4, Graduate, No,526666.6666666666,2040000.0,2,2566666.6666666665, Approved
1760,1, Not Graduate, Yes,206666.66666666666,420000.0,20,1240000.0, Approved
1761,0, Not Graduate, No,273333.3333333333,966666.6666666666,12,1986666.6666666667, Rejected
1762,2, Not Graduate, Yes,653333.3333333334,2180000.0,2,3786666.6666666665, Approved
1763,5, Not Graduate, No,220000.0,560000.0,18,1453333.3333333333, Rejected
1764,0, Graduate, No,133333.33333333334,413333.3333333333,14,573333.3333333334, Approved
1765,2, Not Graduate, Yes,40000.0,73333.33333333333,8,146666.66666666666, Approved
1766,4, Not Graduate, Yes,240000.0,633333.3333333334,2,1660000.0, Approved
1767,2, Not Graduate, No,500000.0,1940000.0,20,3753333.3333333335, Approved
1768,5, Graduate, Yes,13333.333333333334,26666.666666666668,18,93333.33333333333, Approved
1769,4, Not Graduate, No,660000.0,1940000.0,18,5466666.666666667, Approved
1770,5, Graduate, Yes,406666.6666666667,1500000.0,6,3073333.3333333335, Approved
1771,4, Not Graduate, Yes,233333.33333333334,686666.6666666666,10,1973333.3333333333, Rejected
1772,0, Not Graduate, Yes,520000.0,1266666.6666666667,12,4700000.0, Rejected
1773,3, Not Graduate, Yes,580000.0,1953333.3333333333,4,3113333.3333333335, Approved
1774,2, Graduate, Yes,366666.6666666667,826666.6666666666,14,1886666.6666666667, Approved
1775,3, Graduate, Yes,120000.0,340000.0,8,386666.6666666667, Approved
1776,2, Graduate, No,533333.3333333334,2126666.6666666665,16,3353333.3333333335, Approved
1777,5, Not Graduate, Yes,500000.0,1133333.3333333333,8,2780000.0, Rejected
1778,5, Graduate, Yes,246666.66666666666,800000.0,12,1533333.3333333333, Approved
1779,2, Graduate, Yes,106666.66666666667,313333.3333333333,12,600000.0, Approved
1780,5, Graduate, No,86666.66666666667,180000.0,6,573333.3333333334, Approved
1781,5, Graduate, Yes,160000.0,546666.6666666666,10,1160000.0, Approved
1782,4, Graduate, Yes,273333.3333333333,773333.3333333334,14,1720000.0, Approved
1783,2, Not Graduate, Yes,486666.6666666667,1013333.3333333334,20,3653333.3333333335, Approved
1784,1, Graduate, Yes,533333.3333333334,1640000.0,12,2893333.3333333335, Approved
1785,3, Not Graduate, No,526666.6666666666,1866666.6666666667,4,3873333.3333333335, Approved
1786,4, Not Graduate, No,480000.0,1260000.0,16,2966666.6666666665, Rejected
1787,3, Not Graduate, No,413333.3333333333,880000.0,14,3560000.0, Approved
1788,2, Not Graduate, Yes,380000.0,1206666.6666666667,20,1900000.0, Rejected
1789,0, Graduate, Yes,386666.6666666667,940000.0,16,2166666.6666666665, Approved
1790,1, Not Graduate, No,60000.0,233333.33333333334,18,506666.6666666667, Rejected
1791,0, Not Graduate, Yes,146666.66666666666,500000.0,10,793333.3333333334, Rejected
1792,3, Not Graduate, Yes,120000.0,353333.3333333333,14,453333.3333333333, Rejected
1793,0, Not Graduate, Yes,53333.333333333336,160000.0,16,326666.6666666667, Approved
